Date,High,Low,Open,Close,Volume,Adj Close
2020-05-01,119.38999938964844,115.97000122070312,118.0199966430664,116.58999633789062,501700.0,116.02564239501953
2020-05-04,120.41000366210938,115.0,115.43000030517578,120.11000061035156,460300.0,119.52861022949219
2020-05-05,123.58999633789062,121.0,121.88999938964844,121.19000244140625,440100.0,120.60338592529297
2020-05-06,122.94000244140625,119.56999969482422,121.80999755859375,121.16000366210938,683800.0,120.57353210449219
2020-05-07,124.91000366210938,118.94000244140625,122.5,119.61000061035156,904500.0,119.03103637695312
2020-05-08,125.70999908447266,121.12999725341797,121.9000015258789,124.8499984741211,911500.0,124.24565887451172
2020-05-11,126.38999938964844,123.0,124.11000061035156,125.94000244140625,851200.0,125.33039093017578
2020-05-12,126.94000244140625,124.01000213623047,126.69999694824219,124.5,1010600.0,123.8973617553711
2020-05-13,125.05000305175781,118.68000030517578,123.76000213623047,119.23999786376953,1178700.0,118.6628189086914
2020-05-14,121.26000213623047,116.76000213623047,117.77999877929688,121.12999725341797,1385500.0,120.5436782836914
2020-05-15,127.02999877929688,118.7300033569336,119.91000366210938,126.05999755859375,1307700.0,125.4498062133789
2020-05-18,132.88999938964844,128.16000366210938,130.61000061035156,131.11000061035156,1808700.0,130.47537231445312
2020-05-19,141.8000030517578,135.25,140.33999633789062,135.82000732421875,3755600.0,135.16256713867188
2020-05-20,140.16000366210938,135.0399932861328,138.22999572753906,135.72000122070312,1216300.0,135.06304931640625
2020-05-21,136.02000427246094,130.07000732421875,135.57000732421875,134.7899932861328,1512800.0,134.13754272460938
2020-05-22,134.2100067138672,131.38999938964844,133.2899932861328,133.47999572753906,682600.0,132.83389282226562
2020-05-26,138.6699981689453,134.58999633789062,137.6199951171875,135.5800018310547,813400.0,134.92372131347656
2020-05-27,141.77999877929688,136.30999755859375,137.5,141.7100067138672,815200.0,141.02406311035156
2020-05-28,142.47999572753906,138.0,142.38999938964844,138.44000244140625,1069900.0,137.76988220214844
2020-05-29,140.80999755859375,136.5,137.6999969482422,139.32000732421875,1335500.0,138.6456298828125
2020-06-01,140.6300048828125,138.49000549316406,139.55999755859375,139.7899932861328,841000.0,139.1133270263672
2020-06-02,141.35000610351562,138.92999267578125,141.2100067138672,139.49000549316406,540300.0,138.81480407714844
2020-06-03,144.6300048828125,139.75999450683594,139.75999450683594,142.32000732421875,519300.0,141.63111877441406
2020-06-04,142.69000244140625,140.58999633789062,141.0800018310547,142.1999969482422,498400.0,141.51168823242188
2020-06-05,149.16000366210938,144.55999755859375,145.07000732421875,146.10000610351562,929300.0,145.392822265625
2020-06-08,149.24000549316406,145.0800018310547,146.27999877929688,146.35000610351562,920500.0,145.64158630371094
2020-06-09,145.7100067138672,142.3300018310547,145.22000122070312,144.2100067138672,717100.0,143.51194763183594
2020-06-10,144.32000732421875,140.3699951171875,144.32000732421875,140.3800048828125,864900.0,139.70050048828125
2020-06-11,138.8300018310547,131.60000610351562,136.7100067138672,133.1300048828125,943000.0,132.48561096191406
2020-06-12,137.2899932861328,131.30999755859375,137.0500030517578,135.72999572753906,682700.0,135.072998046875
2020-06-15,139.38999938964844,130.3300018310547,131.16000366210938,137.85000610351562,1074000.0,137.1827392578125
2020-06-16,144.00999450683594,138.24000549316406,143.0399932861328,142.66000366210938,1018900.0,141.96945190429688
2020-06-17,150.02999877929688,142.74000549316406,144.11000061035156,148.63999938964844,1382700.0,147.92051696777344
2020-06-18,148.83999633789062,145.6199951171875,147.39999389648438,147.7100067138672,588200.0,147.24266052246094
2020-06-19,150.57000732421875,144.77999877929688,150.47000122070312,144.89999389648438,1042900.0,144.44155883789062
2020-06-22,152.27000427246094,144.52999877929688,145.11000061035156,151.60000610351562,1790600.0,151.120361328125
2020-06-23,153.47000122070312,149.77999877929688,152.50999450683594,149.97000122070312,1210300.0,149.49551391601562
2020-06-24,148.80999755859375,142.75999450683594,148.55999755859375,143.0,1073200.0,142.54757690429688
2020-06-25,143.49000549316406,140.07000732421875,141.85000610351562,142.91000366210938,920600.0,142.45785522460938
2020-06-26,143.8699951171875,139.58999633789062,142.97000122070312,139.99000549316406,1079400.0,139.54708862304688
2020-06-29,143.66000366210938,138.75999450683594,141.49000549316406,142.75,676500.0,142.29835510253906
2020-06-30,143.36000061035156,140.42999267578125,142.42999267578125,142.4499969482422,746100.0,141.99929809570312
2020-07-01,143.6699981689453,139.6699981689453,142.36000061035156,141.9499969482422,709500.0,141.50088500976562
2020-07-02,145.61000061035156,140.3000030517578,144.24000549316406,141.83999633789062,467000.0,141.39122009277344
